"[6, 5, 0]"
"[0, 3, 10]"
"[4, 2, 8]"
"[6, 2, 4]"
"[10, 6, 9]"
"[6, 10, 2]"
"[6, 5, 10]"
"[0, 5, 6]"
"[10, 5, 6]"
"[5, 6, 10]"
"[6, 5, 0]"
"[0, 3, 6]"
"[6, 10, 5]"
"[5, 0, 10]"
"[10, 6, 3]"
"[6, 10, 5]"
"[6, 5, 0]"
"[6, 5, 0]"
"[6, 10, 3]"
"[5, 0, 6]"
"[0, 5, 6]"
"[6, 10, 9]"
"[6, 5, 0]"
"[10, 6, 5]"
"[0, 10, 6]"
"[6, 10, 2]"
"[6, 5, 0]"
"[6, 5, 10]"
"[6, 5, 10]"
"[6, 10, 2]"
"[6, 10, 5]"
"[0, 5, 6]"
"[6, 3, 8]"
"[10, 3, 6]"
"[6, 5, 10]"
"[6, 1, 7]"
"[6, 0, 3]"
"[6, 5, 6]"
"[6, 10, 9]"
"[6, 5, 0]"
"[6, 3, 4]"
"[0, 10, 5]"
"[6, 5, 10]"
"[10, 6, 3]"
"[6, 5, 0]"
"[6, 10, 4]"
"[0, 6, 9]"
"[6, 5, 0]"
"[6, 5, 10]"
"[6, 10, 3]"
"[3, 6, 10]"
"[0, 3, 10]"
"[0, 10, 5]"
"[6, 5, 0]"
"[5, 0, 6]"
"[6, 10, 3]"
"[6, 5, 0]"
"[9, 3, 0]"
"[6, 5, 0]"
"[6, 3, 0]"
"[5, 6, 10]"
"[10, 6, 3]"
"[7, 1]"
"[6, 9, 10]"
"[6, 5, 0]"
"[6, 5, 0]"
"[6, 5, 0]"
"[9, 3, 6]"
"[3, 10, 6]"
"[6, 2, 4]"
"[6, 10, 5]"
"[6, 10, 4]"
"[3, 10, 6]"
"[10, 9, 6]"
"[10, 6, 3]"
"[6, 5, 0]"
"[6, 10, 5]"
"[6, 10, 3]"
"[6, 5, 0]"
"[6, 10, 2]"
