accuracy,test_accuracy,neurons,dropout,diff
0.6859099864959717,0.534246563911438,128,0.2,0.1516634225845337
0.6819961071014404,0.534246563911438,256,0.2,0.14774954319000244
0.7064579129219055,0.5068492889404297,512,0.2,0.19960862398147583
0.7788649797439575,0.5159817337989807,1024,0.2,0.2628832459449768
0.60665363073349,0.534246563911438,128,0.3,0.072407066822052
0.6086105704307556,0.534246563911438,256,0.3,0.07436400651931763
0.6937377452850342,0.5159817337989807,512,0.3,0.17775601148605347
0.7446184158325195,0.5525113940238953,1024,0.3,0.19210702180862427
0.5763209462165833,0.5205479264259338,128,0.4,0.055773019790649414
0.6506849527359009,0.5296803712844849,256,0.4,0.12100458145141602
0.6878669261932373,0.534246563911438,512,0.4,0.15362036228179932
0.7377690672874451,0.5068492889404297,1024,0.4,0.23091977834701538
0.5440313220024109,0.5159817337989807,128,0.5,0.028049588203430176
0.611545979976654,0.5388127565383911,256,0.5,0.07273322343826294
0.6448140740394592,0.5159817337989807,512,0.5,0.12883234024047852
0.7221134901046753,0.5479452013969421,1024,0.5,0.17416828870773315
0.4745596945285797,0.5114155411720276,128,0.6,0.036855846643447876
0.4628179967403412,0.4931506812572479,256,0.6,0.03033268451690674
0.6819961071014404,0.5251141786575317,512,0.6,0.1568819284439087
0.698630154132843,0.5296803712844849,1024,0.6,0.16894978284835815
0.429549902677536,0.543379008769989,128,0.7,0.113829106092453
0.5450097918510437,0.5525113940238953,256,0.7,0.0075016021728515625
0.6242661476135254,0.534246563911438,512,0.7,0.0900195837020874
0.626223087310791,0.5388127565383911,1024,0.7,0.0874103307723999
