q,p,o,c,g,k,r,
q,c,g,w,p,c,f,k
q,k,f,s,f,k,s,p
q,p,f,k,s,w,k,f
q,w,p,t,g,k,f,s
q,p,w,f,k,g,,
q,p,o,w,c,e,r,
q,c,o,p,r,e,r,k
q,w,o,p,o,f,k,k
q,o,p,w,p,w,g,c
q,p,o,c,r,f,k,s
q,c,g,p,o,g,p,o
q,p,w,o,c,g,f,k
q,o,c,w,g,r,k,
q,w,p,g,s,f,k,
q,p,w,o,f,s,g,
q,p,o,c,p,o,c,w
q,p,o,c,g,w,g,
q,p,w,g,o,c,k,f
q,o,c,p,w,g,f,k
q,c,o,p,w,g,w,p
q,p,w,t,e,r,f,k
q,p,o,c,w,g,g,p
q,w,p,o,f,c,g,k
q,c,w,p,f,k,s,o
q,p,w,f,k,s,o,r
q,p,o,c,g,w,k,f
q,p,o,w,c,t,g,c
q,p,o,w,g,c,p,o
q,p,w,f,k,t,,
q,p,w,o,k,f,k,r
q,c,o,p,c,o,g,p
q,p,g,s,f,k,s,k
q,w,g,p,t,o,c,o
q,p,o,w,c,g,r,e
q,p,e,r,k,s,c,w
q,p,c,g,w,o,r,k
q,p,o,p,o,c,g,k
q,p,w,t,g,c,f,k
q,p,o,c,w,k,f,
q,p,g,k,f,k,f,
q,c,w,o,p,g,,
q,p,o,w,c,g,k,f
q,w,p,g,f,k,s,k
q,p,o,c,w,c,p,o
q,p,w,k,f,,,
q,c,p,t,g,o,,
q,p,o,c,f,k,s,w
q,p,o,w,c,f,k,f
q,p,w,g,f,k,s,f
q,g,p,w,f,k,s,
q,c,g,w,p,w,,
q,c,w,o,p,g,t,r
q,p,o,c,s,f,k,w
q,o,c,p,w,g,f,k
q,p,w,g,t,e,r,k
q,p,o,c,g,w,r,k
q,t,g,c,w,p,r,o
q,p,o,c,g,k,f,s
q,p,g,c,o,w,,
q,o,p,w,g,,,
q,w,p,g,c,o,w,p
q,r,e,,,,,
q,p,t,w,g,f,k,s
q,p,o,c,r,f,k,f
q,p,o,c,k,r,,
q,p,o,c,k,f,s,k
q,t,g,p,c,o,w,p
q,g,w,p,f,r,k,s
q,p,f,k,f,k,s,g
q,p,w,o,g,s,f,k
q,p,w,k,f,,,
q,g,w,p,o,c,o,s
q,w,t,p,c,o,c,k
q,w,p,g,f,k,f,k
q,p,o,c,o,c,w,t
q,p,w,o,c,f,k,s
q,p,w,g,e,r,k,s
q,p,o,c,t,f,k,f
q,p,w,f,k,s,o,c
q,t,n,p,z,c,,
q,t,n,p,c,z,,
q,t,n,p,z,c,,
q,t,n,z,p,c,,
q,p,m,z,,,,
q,x,m,b,z,d,,
q,p,I,m,z,,,
q,m,z,x,p,,,
q,p,b,z,,,,
q,p,g,z,,,,
q,p,n,z,g,a,,
q,d,n,z,g,d,p,
q,p,n,d,z,,,
q,n,z,p,d,g,d,s
q,m,c,d,d,x,p,
q,p,c,f,k,d,d,d
q,d,a,g,p,k,,
q,p,c,,,,,
q,g,k,f,a,d,p,
q,p,f,g,d,s,,
q,b,c,s,f,g,k,a
q,p,b,s,f,k,c,g
q,p,b,g,a,f,k,c
q,g,p,b,c,k,s,f
q,p,b,f,k,s,c,g
q,p,b,s,g,k,a,f
q,p,b,c,s,k,f,g
q,p,s,f,k,a,g,c
q,p,f,k,s,c,a,g
q,p,f,s,k,a,g,c
q,p,s,k,f,c,a,g
q,p,f,k,s,c,a,g
q,p,s,f,k,g,a,c
q,p,f,k,b,s,c,g
q,p,c,g,a,f,k,b
q,g,p,a,b,k,f,s
q,p,a,b,k,g,c,f
q,g,c,p,a,b,k,f
q,p,a,s,b,k,f,g
q,p,a,b,c,g,k,s
q,s,f,k,p,c,g,a
q,s,p,g,b,k,f,c
q,s,p,a,k,g,f,c
q,c,g,b,k,p,a,s
q,f,k,s,p,c,b,a
q,p,k,f,s,b,g,c
q,c,p,k,f,g,s,b
q,c,b,g,s,f,a,p
q,c,g,p,s,a,k,f
q,p,f,k,s,g,c,a
q,p,c,s,k,f,b,g
q,s,b,k,p,f,c,a
q,f,p,k,g,b,s,a
q,p,a,b,f,g,s,c
q,c,p,g,f,k,s,a
q,g,f,c,s,p,k,o
q,p,k,f,s,b,a,g
q,p,k,f,s,b,g,a
q,p,b,f,k,s,c,g
q,b,p,k,s,f,c,g
q,p,a,g,b,k,f,s
q,p,c,g,a,f,k,s
q,p,c,s,b,f,k,g
q,p,b,s,k,f,g,c
q,p,s,c,g,f,b,a
q,p,f,k,c,b,g,s
q,p,k,f,s,g,c,b
q,p,c,f,k,s,a,g
q,p,b,c,f,s,k,g
q,p,b,f,k,c,s,g
q,p,c,s,f,k,b,g
q,p,k,f,s,a,b,g
q,p,k,f,s,g,c,b
q,p,k,f,s,g,c,b
q,p,k,f,s,g,c,a
q,p,k,f,b,s,c,a
q,p,k,b,s,f,g,c
q,p,k,f,b,s,c,g
q,p,k,f,s,b,g,a
q,p,k,f,s,a,g,b
q,p,k,f,s,g,c,a
q,p,k,f,s,g,c,b
q,p,k,f,s,g,c,a
q,p,k,f,s,a,c,g
q,p,k,f,s,b,c,g
q,p,f,s,k,b,c,g
q,p,b,k,f,s,c,g
q,p,f,s,k,b,g,c
q,h,h,s,d,b,,
q,h,h,h,d,s,g,b
q,h,h,s,g,d,b,
q,h,h,d,s,b,g,
q,h,h,s,g,d,b,
q,h,h,d,s,g,b,
q,d,s,g,b,h,h,
q,h,h,s,d,b,g,
q,h,h,s,d,g,b,
q,h,h,s,g,d,b,
q,h,h,s,g,d,b,
q,h,h,s,d,g,b,
