p,o,c
c,g,w
k,f,s
p,f,k
w,p,t
p,w,f
p,o,w
c,o,p
w,o,p
o,p,w
p,o,c
c,g,p
p,w,o
o,c,w
w,p,g
p,w,o
p,o,c
p,o,c
p,w,g
o,c,p
c,o,p
p,w,t
p,o,c
w,p,o
c,w,p
p,w,f
p,o,c
p,o,w
p,o,w
p,w,f
p,w,o
c,o,p
p,g,s
w,g,p
p,o,w
p,e,r
p,c,g
p,o,p
p,w,t
p,o,c
p,g,k
c,w,o
p,o,w
w,p,g
p,o,c
p,w,k
c,p,t
p,o,c
p,o,w
p,w,g
g,p,w
c,g,w
c,w,o
p,o,c
o,c,p
p,w,g
p,o,c
t,g,c
p,o,c
p,g,c
o,p,w
w,p,g
r,e,
p,t,w
p,o,c
p,o,c
p,o,c
t,g,p
g,w,p
p,f,k
p,w,o
p,w,k
g,w,p
w,t,p
w,p,g
p,o,c
p,w,o
p,w,g
p,o,c
p,w,f
t,n,p
t,n,p
t,n,p
t,n,z
p,m,z
x,m,b
p,I,m
m,z,x
p,b,z
p,g,z
p,n,z
d,n,z
p,n,d
n,z,p
m,c,d
p,c,f
d,a,g
p,c,
g,k,f
p,f,g
b,c,s
p,b,s
p,b,g
g,p,b
p,b,f
p,b,s
p,b,c
p,s,f
p,f,k
p,f,s
p,s,k
p,f,k
p,s,f
p,f,k
p,c,g
g,p,a
p,a,b
g,c,p
p,a,s
p,a,b
s,f,k
s,p,g
s,p,a
c,g,b
f,k,s
p,k,f
c,p,k
c,b,g
c,g,p
p,f,k
p,c,s
s,b,k
f,p,k
p,a,b
c,p,g
g,f,c
p,k,f
p,k,f
p,b,f
b,p,k
p,a,g
p,c,g
p,c,s
p,b,s
p,s,c
p,f,k
p,k,f
p,c,f
p,b,c
p,b,f
p,c,s
p,k,f
p,k,f
p,k,f
p,k,f
p,k,f
p,k,b
p,k,f
p,k,f
p,k,f
p,k,f
p,k,f
p,k,f
p,k,f
p,k,f
p,f,s
p,b,k
p,f,s
h,h,s
h,h,h
h,h,s
h,h,d
h,h,s
h,h,d
d,s,g
h,h,s
h,h,s
h,h,s
h,h,s
h,h,s
