"p,o,c"
"c,g,w"
"k,f,s"
"p,f,k"
"w,p,t"
"p,w,f"
"p,o,w"
"c,o,p"
"w,o,p"
"o,p,w"
"p,o,c"
"c,g,p"
"p,w,o"
"o,c,w"
"w,p,g"
"p,w,o"
"p,o,c"
"p,o,c"
"p,w,g"
"o,c,p"
"c,o,p"
"p,w,t"
"p,o,c"
"w,p,o"
"c,w,p"
"p,w,f"
"p,o,c"
"p,o,w"
"p,o,w"
"p,w,f"
"p,w,o"
"c,o,p"
"p,g,s"
"w,g,p"
"p,o,w"
"p,e,r"
"p,c,g"
"p,o,p"
"p,w,t"
"p,o,c"
"p,g,k"
"c,w,o"
"p,o,w"
"w,p,g"
"p,o,c"
"p,w,k"
"c,p,t"
"p,o,c"
"p,o,w"
"p,w,g"
"g,p,w"
"c,g,w"
"c,w,o"
"p,o,c"
"o,c,p"
"p,w,g"
"p,o,c"
"t,g,c"
"p,o,c"
"p,g,c"
"o,p,w"
"w,p,g"
"r,e"
"p,t,w"
"p,o,c"
"p,o,c"
"p,o,c"
"t,g,p"
"g,w,p"
"p,f,k"
"p,w,o"
"p,w,k"
"g,w,p"
"w,t,p"
"w,p,g"
"p,o,c"
"p,w,o"
"p,w,g"
"p,o,c"
"p,w,f"
